Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.1,perempuan,0.41470330973003733
0.9833333333333333,perempuan,0.8511187059701647
0.06666666666666667,laki-laki,0.4158398081577459
0.5333333333333333,laki-laki,0.42265879872399803
0.016666666666666666,perempuan,0.06901868941537037
0.6,perempuan,0.456753751555258
0.016666666666666666,laki-laki,0.02263545489577773
0.5333333333333333,perempuan,0.5726765911815418
0.06666666666666667,laki-laki,0.2214985770195642
0.9333333333333333,laki-laki,0.7113293993619988
0.6333333333333333,perempuan,0.6795074433861562
0.6166666666666667,perempuan,0.6806439418138651
0.7833333333333333,laki-laki,0.735195866343881
0.016666666666666666,laki-laki,0.28807428519502454
0.0,perempuan,0.011895731058147452
0.6333333333333333,laki-laki,0.6931454245186602
0.5833333333333334,laki-laki,0.5476736257719511
0.7166666666666667,perempuan,0.6181365282898884
0.65,perempuan,0.5272166540731952
0.7666666666666666,perempuan,0.6170000298621797
0.8666666666666667,perempuan,0.8431632169762041
0.7,perempuan,0.8442997154039128
0.5333333333333333,perempuan,0.4885757075311006
0.1,laki-laki,0.24877453928457216
0.03333333333333333,perempuan,0.11362695108442544
0.2,laki-laki,0.3567418899168955
0.06666666666666667,laki-laki,0.3544688930614781
0.7666666666666666,perempuan,0.6681424591090696
0.6833333333333333,perempuan,0.7295133742053376
0.15,perempuan,0.41470330973003733
0.6333333333333333,perempuan,0.4874392091033919
0.0,perempuan,0.1919941160038251
0.16666666666666666,laki-laki,0.44311577042275396
0.9,laki-laki,0.660186970115109
0.85,perempuan,0.602225550301967
0.16666666666666666,perempuan,0.43516028142879326
0.43333333333333335,perempuan,0.4772107232540139
0.5166666666666666,perempuan,0.426068294007124
0.016666666666666666,laki-laki,0.025252916336976627
0.11666666666666667,perempuan,0.27377750469416273
0.2,perempuan,0.48175671696484856
0.8666666666666667,laki-laki,0.8999881383616374
0.2,laki-laki,0.33514841979043075
0.7833333333333333,laki-laki,0.6249555188561403
0.5,perempuan,0.4078843191637854
0.03333333333333333,laki-laki,0.1265074302171837
0.26666666666666666,laki-laki,0.4022018270252421
0.25,perempuan,0.5397181367779905
0.6833333333333333,perempuan,0.7988397782955662
0.5,perempuan,0.4863027106756832
0.5666666666666667,perempuan,0.7783828065968103
0.95,laki-laki,0.7329228694884636
0.016666666666666666,perempuan,0.12151465373757708
0.6166666666666667,laki-laki,0.7942937845847317
0.7333333333333333,laki-laki,0.5442641304888252
0.3333333333333333,laki-laki,0.4158398081577459
0.55,laki-laki,0.7295133742053376
0.36666666666666664,perempuan,0.4556172531275492
0.03333333333333333,laki-laki,0.31316228746286645
0.3833333333333333,laki-laki,0.5238071587900691
0.16666666666666666,laki-laki,0.2521840345676982
0.5333333333333333,laki-laki,0.46584573897692727
0.15,perempuan,0.42152230029628923
0.7,perempuan,0.6306380109946838
0.9333333333333333,laki-laki,0.6829169386692823
0.5666666666666667,perempuan,0.5158516697961085
0.7666666666666666,perempuan,0.5238071587900691
0.3833333333333333,laki-laki,0.660186970115109
0.3833333333333333,laki-laki,0.6147270330067623
0.25,laki-laki,0.42720479243483256
0.5666666666666667,laki-laki,0.5579021116213291
0.21666666666666667,laki-laki,0.3544688930614781
0.7333333333333333,laki-laki,0.7408783584824242
0.26666666666666666,laki-laki,0.5783590833200852
0.5166666666666666,laki-laki,0.4692552342600532
0.43333333333333335,laki-laki,0.6670059606813611
0.5166666666666666,perempuan,0.5601751084767465
0.6333333333333333,perempuan,0.5874510707417545
0.4166666666666667,perempuan,0.4612997452660925
0.4666666666666667,laki-laki,0.6715519543921956
0.25,perempuan,0.313554949663966
0.5166666666666666,laki-laki,0.5999525534465496
0.6666666666666666,laki-laki,0.748833847476385
0.13333333333333333,perempuan,0.2908249811097927
0.7666666666666666,perempuan,0.5715400927538331
0.9166666666666666,laki-laki,0.6147270330067623
0.5833333333333334,perempuan,0.6829169386692823
0.9833333333333333,laki-laki,0.7965667814401488
1.0,perempuan,0.9772700314458266
1.0,laki-laki,0.7431513553378416
0.5833333333333334,laki-laki,0.5158516697961085
0.03333333333333333,perempuan,0.33533772174446486
0.9166666666666666,perempuan,0.8954421446508026
0.016666666666666666,laki-laki,0.17775960729050744
0.4,perempuan,0.6510949826934397
0.8666666666666667,perempuan,0.7704273176028494
0.31666666666666665,laki-laki,0.48289321539255725
0.016666666666666666,perempuan,0.2835955693079649
0.6833333333333333,perempuan,0.8147507562834876
0.26666666666666666,laki-laki,0.4067478207360766
0.016666666666666666,laki-laki,0.05261597921846595
0.8166666666666667,laki-laki,0.5794955817477937
0.6,laki-laki,0.7658813238920149
0.0,laki-laki,0.04562202149316963
0.5166666666666666,perempuan,0.6522314811211484
0.1,perempuan,0.39083684274815544
0.9333333333333333,laki-laki,0.7931572861570227
0.08333333333333333,perempuan,0.4158398081577459
0.8833333333333333,laki-laki,0.817023753138905
0.7833333333333333,laki-laki,0.7533798411872196
0.9,perempuan,0.5988160550188412
0.95,perempuan,0.6147270330067623
0.06666666666666667,perempuan,0.21127009117018625
0.05,perempuan,0.3385579150735567
0.9833333333333333,perempuan,0.6090445408682189
0.45,perempuan,0.6249555188561403
0.75,laki-laki,0.8306617342714088
0.25,perempuan,0.33514841979043075
0.4,laki-laki,0.6249555188561403
0.3833333333333333,laki-laki,0.4965311965250613
0.4,laki-laki,0.6431394936994789
0.4666666666666667,laki-laki,0.6272285157115577
0.7166666666666667,perempuan,0.5760860864646679
0.7333333333333333,laki-laki,0.7783828065968103
0.8166666666666667,laki-laki,0.7590623333257628
0.6666666666666666,laki-laki,0.5124421745129825
0.21666666666666667,laki-laki,0.38742734746502927
0.0,perempuan,0.10979179736250022
0.9833333333333333,perempuan,0.9602225550301967
0.016666666666666666,perempuan,0.3374285149258899
0.9166666666666666,perempuan,0.9488575707531101
0.6166666666666667,laki-laki,0.6033620487296757
0.75,perempuan,0.7908842893016054
0.05,laki-laki,0.113531226387241
0.0,perempuan,0.22530712104703055
0.4,laki-laki,0.6715519543921956
0.7666666666666666,perempuan,0.5624481053321638
0.48333333333333334,perempuan,0.5488101241996598
0.03333333333333333,laki-laki,0.11937407634566011
0.03333333333333333,laki-laki,0.3056484747714585
0.35,laki-laki,0.4692552342600532
0.08333333333333333,laki-laki,0.2987804701037534
0.6333333333333333,perempuan,0.684053437096991
0.5666666666666667,perempuan,0.6204095251453056
0.18333333333333332,perempuan,0.24309204714602883
0.9166666666666666,perempuan,0.5806320801755024
0.8,laki-laki,0.5783590833200852
0.06666666666666667,perempuan,0.39765583331440735
0.7333333333333333,perempuan,0.7113293993619988
0.7166666666666667,laki-laki,0.8283887374159916
1.0,perempuan,0.7090564025065816
0.45,laki-laki,0.7113293993619988
0.7166666666666667,laki-laki,0.6942819229463689
0.1,perempuan,0.3249199339410527
0.8166666666666667,perempuan,0.5533561179104945
0.4166666666666667,perempuan,0.5806320801755024
0.03333333333333333,perempuan,0.14443202588700288
0.23333333333333334,laki-laki,0.41356681130232875
0.11666666666666667,perempuan,0.17376564305580022
0.0,laki-laki,0.03367807570914072
0.35,laki-laki,0.6124540361513452
0.31666666666666665,perempuan,0.35901488677231264
0.13333333333333333,perempuan,0.3215104386579267
0.95,perempuan,0.7408783584824242
0.8333333333333334,perempuan,0.8522552043978734
0.26666666666666666,perempuan,0.36469737891085596
0.9166666666666666,perempuan,0.7454243521932588
0.6833333333333333,laki-laki,0.5601751084767465
0.03333333333333333,laki-laki,0.15183457668880684
0.26666666666666666,perempuan,0.5328991462117385
0.3833333333333333,perempuan,0.5249436572177779
0.03333333333333333,perempuan,0.26092344009753077
0.95,perempuan,0.884077160373716
0.8166666666666667,perempuan,0.8295252358437001
0.4166666666666667,perempuan,0.6170000298621797
0.7666666666666666,perempuan,0.7886112924461882
0.8666666666666667,laki-laki,0.8272522389882827
0.8333333333333334,laki-laki,0.5476736257719511
0.03333333333333333,laki-laki,0.12446147896770887
1.0,perempuan,0.8556646996809995
0.8333333333333334,perempuan,0.5385816383502818
0.8833333333333333,laki-laki,0.7931572861570227
0.13333333333333333,laki-laki,0.347649902495226
0.45,perempuan,0.5726765911815418
0.08333333333333333,perempuan,0.1999051068930996
0.65,laki-laki,0.7238308820667944
0.6666666666666666,laki-laki,0.5510831210550772
0.26666666666666666,laki-laki,0.5408546352056991
0.6666666666666666,perempuan,0.5067596823744391
0.36666666666666664,perempuan,0.4624362436938013
0.8833333333333333,laki-laki,0.7261038789222117
0.7333333333333333,perempuan,0.6170000298621797
0.9166666666666666,laki-laki,0.7749733113136842
0.45,perempuan,0.4181128050131633
0.5333333333333333,perempuan,0.4192493034408721
0.06666666666666667,perempuan,0.38856384589273807
0.7833333333333333,perempuan,0.7658813238920149
0.4,perempuan,0.3760623631879426
0.5333333333333333,laki-laki,0.42947778929024993
0.9666666666666667,perempuan,0.9749970345904092
0.31666666666666665,laki-laki,0.3703798710493993
0.6666666666666666,perempuan,0.5203976635069432
0.1,laki-laki,0.1760386399112176
0.03333333333333333,perempuan,0.13898539284033495
0.65,perempuan,0.5988160550188412
0.85,laki-laki,0.6567774748319829
0.8333333333333334,laki-laki,0.6090445408682189
0.6333333333333333,laki-laki,0.7374688631992984
0.7666666666666666,laki-laki,0.8386172232653694
0.26666666666666666,perempuan,0.43061428771795873
0.9833333333333333,laki-laki,0.5840415754586284
0.85,perempuan,0.6658694622536522
0.03333333333333333,perempuan,0.058892657892612776
0.05,laki-laki,0.3544688930614781
0.8833333333333333,perempuan,0.639729998416353
0.03333333333333333,perempuan,0.3772171027899742
0.5,laki-laki,0.49766769495276986
0.75,laki-laki,0.7045104087957469
0.7,perempuan,0.7113293993619988
0.0,laki-laki,0.17787414637520016
0.8666666666666667,laki-laki,0.8090682641449441
0.15,perempuan,0.4340237830010847
0.5166666666666666,perempuan,0.7056469072234556
0.8666666666666667,laki-laki,0.6147270330067623
0.016666666666666666,perempuan,0.2696167659198909
0.6166666666666667,perempuan,0.6135905345790537
0.11666666666666667,perempuan,0.3328754229350134
0.23333333333333334,laki-laki,0.4942581996696439
0.7666666666666666,laki-laki,0.5260801556454865
0.8833333333333333,perempuan,0.89771514150622
0.8833333333333333,perempuan,0.9158991163495586
0.06666666666666667,laki-laki,0.3771988616156514
0.95,perempuan,0.6885994308078255
0.5666666666666667,laki-laki,0.7045104087957469
0.18333333333333332,perempuan,0.3771988616156514
0.03333333333333333,perempuan,0.24877791848170505
0.7833333333333333,perempuan,0.7715638160305583
0.4666666666666667,perempuan,0.7170118915005422
0.8666666666666667,perempuan,0.7442878537655503
0.3833333333333333,perempuan,0.37378936633252546
0.36666666666666664,laki-laki,0.6283650141392664
0.7666666666666666,perempuan,0.5647211021875812
0.7333333333333333,laki-laki,0.6510949826934397
0.6666666666666666,perempuan,0.5976795565911323
0.1,laki-laki,0.16921964934496558
0.8333333333333334,laki-laki,0.7238308820667944
0.03333333333333333,laki-laki,0.16725951157362717
0.8833333333333333,laki-laki,0.673824951247613
0.4166666666666667,laki-laki,0.5817685786032111
0.4166666666666667,perempuan,0.5738130896092505
0.9333333333333333,perempuan,0.6215460235730145
0.9333333333333333,laki-laki,0.660186970115109
0.1,laki-laki,0.42834129086254136
0.0,perempuan,0.10985022735827621
0.48333333333333334,laki-laki,0.4476617641335887
0.8,laki-laki,0.6135905345790537
0.6166666666666667,laki-laki,0.6238190204284318
0.03333333333333333,perempuan,0.36870704516335207
0.6166666666666667,laki-laki,0.5272166540731952
0.03333333333333333,perempuan,0.23891698757424873
0.03333333333333333,laki-laki,0.3117584166113204
0.9333333333333333,perempuan,0.8067952672895268
0.5,perempuan,0.6704154559644869
0.36666666666666664,laki-laki,0.626092017283849
0.5833333333333334,laki-laki,0.6965549198017863
0.05,laki-laki,0.3340119213627222
0.6333333333333333,laki-laki,0.8079317657172355
0.8833333333333333,perempuan,0.6351840047055185
0.15,perempuan,0.3624243820554388
0.0,laki-laki,0.22220325309527278
0.4,perempuan,0.5283531525009039
0.03333333333333333,perempuan,0.3526738643986189
0.21666666666666667,laki-laki,0.4328872845733759
0.9166666666666666,perempuan,0.8238427437051569
0.03333333333333333,laki-laki,0.32397843057974685
0.36666666666666664,laki-laki,0.5658576006152897
0.016666666666666666,perempuan,0.19116629281843422
0.6166666666666667,perempuan,0.7647448254643062
0.6166666666666667,perempuan,0.684053437096991
0.8666666666666667,laki-laki,0.7374688631992984
0.016666666666666666,perempuan,0.19834606671926946
0.03333333333333333,laki-laki,0.346667326071603
0.5333333333333333,laki-laki,0.5851780738863371
0.8166666666666667,laki-laki,0.8238427437051569
0.5,perempuan,0.5931335628802977
0.6666666666666666,perempuan,0.802249273578692
0.13333333333333333,perempuan,0.17262914462809165
0.26666666666666666,perempuan,0.31810094337480077
0.016666666666666666,perempuan,0.2621317314316626
0.25,perempuan,0.35901488677231264
0.11666666666666667,laki-laki,0.44993476098900587
0.7333333333333333,perempuan,0.6067715440128018
0.9833333333333333,laki-laki,0.6920089260909518
0.13333333333333333,perempuan,0.38742734746502927
0.9166666666666666,laki-laki,0.6056350455850931
0.5833333333333334,laki-laki,0.5022136886636046
0.6,perempuan,0.45902674841067537
0.7333333333333333,perempuan,0.8488457091147475
0.2,perempuan,0.42038580186858066
0.016666666666666666,perempuan,0.2466503132569422
0.3333333333333333,laki-laki,0.42152230029628923
0.16666666666666666,perempuan,0.4692552342600532
0.016666666666666666,perempuan,0.21857948738655886
0.8333333333333334,laki-laki,0.8272522389882827
0.5333333333333333,perempuan,0.5624481053321638
0.45,laki-laki,0.6238190204284318
0.8,perempuan,0.7090564025065816
0.43333333333333335,perempuan,0.574949588036959
0.9166666666666666,laki-laki,0.6510949826934397
0.7,perempuan,0.5158516697961085
0.6833333333333333,perempuan,0.4885757075311006
0.48333333333333334,perempuan,0.5238071587900691
0.2833333333333333,laki-laki,0.45220775784442324
0.06666666666666667,perempuan,0.34196741035668266
0.3333333333333333,laki-laki,0.3692433726216907
0.9,laki-laki,0.5954065597357151
0.9333333333333333,laki-laki,0.6272285157115577
0.6833333333333333,laki-laki,0.6522314811211484
0.016666666666666666,laki-laki,0.29758076322991545
0.3,perempuan,0.3533323946337693
0.95,laki-laki,0.9659050471687399
0.8333333333333334,perempuan,0.8192967499943221
0.05,laki-laki,0.2146795864533122
0.43333333333333335,perempuan,0.615863531434471
0.16666666666666666,perempuan,0.37833536004336
0.31666666666666665,laki-laki,0.456753751555258
0.9166666666666666,laki-laki,0.7226943836390854
0.45,perempuan,0.7101929009342903
0.5166666666666666,laki-laki,0.7522433427595109
0.016666666666666666,laki-laki,0.22854317308041394
0.7666666666666666,laki-laki,0.6238190204284318
0.18333333333333332,perempuan,0.35901488677231264
0.7833333333333333,laki-laki,0.6079080424405104
0.18333333333333332,perempuan,0.391973341175864
0.55,perempuan,0.5817685786032111
0.0,perempuan,0.18322379361186403
0.0,perempuan,0.09429844183040437
0.75,laki-laki,0.6965549198017863
0.23333333333333334,laki-laki,0.5397181367779905
1.0,perempuan,0.6658694622536522
0.9,laki-laki,0.6590504716874003
0.0,perempuan,0.10671180723766494
0.23333333333333334,perempuan,0.5397181367779905
0.7833333333333333,laki-laki,0.8477092106870386
0.5166666666666666,laki-laki,0.735195866343881
0.06666666666666667,laki-laki,0.43061428771795873
0.95,perempuan,0.7897477908738969
0.95,perempuan,0.8011127751509836
0.8333333333333334,perempuan,0.5874510707417545
0.55,laki-laki,0.49084870438651795
0.0,perempuan,0.1537958335503118
0.21666666666666667,laki-laki,0.5510831210550772
0.6,laki-laki,0.7261038789222117
0.016666666666666666,laki-laki,0.05165430336671728
0.016666666666666666,perempuan,0.2545284077006482
0.6,laki-laki,0.7613353301811802
0.6166666666666667,perempuan,0.49880419338047854
0.8666666666666667,perempuan,0.8806676650905901
0.45,laki-laki,0.473801227970888
0.03333333333333333,perempuan,0.23789681484097314
0.8166666666666667,perempuan,0.8522552043978734
0.26666666666666666,laki-laki,0.4101573160192026
0.5666666666666667,laki-laki,0.6942819229463689
0.03333333333333333,laki-laki,0.2537433352588513
0.03333333333333333,perempuan,0.2243902267736989
0.03333333333333333,perempuan,0.22058275291909968
0.3833333333333333,perempuan,0.36469737891085596
0.7666666666666666,perempuan,0.5999525534465496
0.21666666666666667,laki-laki,0.5419911336334079
0.8833333333333333,laki-laki,0.5931335628802977
0.11666666666666667,perempuan,0.28968848268208414
0.4666666666666667,perempuan,0.588587569169463
0.7833333333333333,laki-laki,0.5567656131936204
0.9,perempuan,0.9238546053435194
0.23333333333333334,perempuan,0.5044866855190219
0.35,laki-laki,0.44993476098900587
0.016666666666666666,perempuan,0.1748227666141009
0.48333333333333334,laki-laki,0.426068294007124
0.016666666666666666,laki-laki,0.11732838697237058
0.03333333333333333,perempuan,0.1463007601483769
1.0,laki-laki,0.6988279166572037
0.3,perempuan,0.3067359590977141
